App Name : Forklift Daily Pre-Start Checklist App,App Owner : Daphne,Tested By : Harini,,,,
,,,,,,
,,,,,,
Testing Date,Test Case Pages,Description,Test Step,Expected Result,Bugs Report,Status (Developer)
9/15/2026,Checklist UI,Verify Forklift Unit dropdown lists all registered units,1) Load Checklist UI; 2) Click Forklift Unit dropdown,All registered forklift units (e.g. FLT-001 to FLT-006) are listed with unit name and model,N/A,Pass
9/15/2026,Checklist UI,Verify Inspector and Inspection Date auto-populate,1) Load Checklist UI,Inspector field pre-fills with logged-in user's name; Inspection Date defaults to current date/time (MYT),N/A,Pass
9/15/2026,Checklist UI,Verify all 17 checklist items are displayed,1) Scroll through Standardized Pre-Start Checklist table,All 17 categories are listed in order from Forks and Load Handling to Operating Environment,N/A,Pass
9/15/2026,Checklist UI,Verify each checklist item can be marked Pass or Fail,1) Toggle the Check column for a checklist item,Item updates to a green check (Pass) or red flag (Fail) accordingly,N/A,Pass
9/15/2026,Checklist UI,Verify Remarks field is required when an item is marked Fail,"1) Mark an item as Fail; 2) Leave Remarks blank; 3) Attempt to submit",System requires a remark to be entered before the checklist can be submitted for a failed item,N/A,Pass
9/15/2026,Checklist UI,Verify View Criteria link opens correct inspection criteria,1) Click "View Criteria" for any checklist item,A criteria reference/description relevant to that specific item is displayed,N/A,Pass
9/15/2026,Checklist UI,Verify checklist with all items passed routes ticket to Operating,"1) Mark all 17 items as Pass; 2) Submit checklist",Ticket status updates to "Operating" and forklift becomes available for use,N/A,Pass
9/15/2026,Checklist UI,Verify checklist with one or more Fail items routes ticket to Awaiting Review,"1) Mark at least one item as Fail with a remark; 2) Submit checklist",Ticket status updates to "Awaiting Review" instead of "Operating",N/A,Pass
9/15/2026,AI Defect Analysis Workflow,Verify AI analysis triggers only when status = Awaiting Review,1) Submit a checklist with no failed items; 2) Submit a separate checklist with a failed item,AI Defect Analysis workflow does not run for the all-pass ticket; it runs automatically for the ticket with a failed item,N/A,Pass
9/15/2026,AI Defect Analysis Workflow,Verify AI-suggested action is generated from the flagged defect remark,"1) Submit a checklist with a Brake Systems defect remark; 2) Wait for workflow to complete","Ticket is updated with an AI Summary, Analysis, and Suggested Action relevant to the brake defect before reaching the PIC Inspector Portal",N/A,Pass
9/15/2026,AI Defect Analysis Workflow,Verify AI output handles multiple simultaneous defects on one ticket,"1) Submit a checklist with 2 failed items (e.g. Tires and Brakes) in the same ticket","AI Summary reflects both flagged defects rather than only the first one, or clearly attributes each suggested action to its item",AI Summary only referenced the first flagged defect (Brake Systems) and omitted the Tires remark on a dual-defect ticket,Fixed
9/15/2026,Inspector Page UI,Verify Awaiting Review queue lists all tickets pending PIC decision,1) Load Forklift Inspector Portal,"Table shows Ticket ID, Forklift Unit, Inspector, Inspection Date, Defect Category/Status, Ticket Status, and Original Remarks for all Awaiting Review tickets",N/A,Pass
9/15/2026,Inspector Page UI,Verify clicking View opens the correct ticket's defect review panel,1) Click "View" on a specific ticket row,Inspection Defect Review & Decision panel loads with matching Ticket ID and defect remark,N/A,Pass
